iter,theta,energy
       1, 4.312845E+00, 1.000000E+00 
       2, 3.417920E+00, 1.002611E+00 
       3, 2.697830E+00, 1.005230E+00 
       4, 2.146197E+00, 1.007206E+00 
       5, 1.768395E+00, 1.008536E+00 
       6, 1.532141E+00, 1.009378E+00 
       7, 1.395489E+00, 1.009891E+00 
       8, 1.319081E+00, 1.010196E+00 
       9, 1.276111E+00, 1.010375E+00 
      10, 1.251803E+00, 1.010477E+00 
      11, 1.238033E+00, 1.010536E+00 
      12, 1.230240E+00, 1.010570E+00 
      13, 1.225839E+00, 1.010589E+00 
      14, 1.223360E+00, 1.010599E+00 
      15, 1.221967E+00, 1.010605E+00 
      16, 1.221187E+00, 1.010609E+00 
      17, 1.220750E+00, 1.010610E+00 
      18, 1.220506E+00, 1.010611E+00 
      19, 1.220370E+00, 1.010612E+00 
      20, 1.220294E+00, 1.010612E+00 
      21, 1.220252E+00, 1.010613E+00 
      22, 1.220229E+00, 1.010613E+00 
      23, 1.220215E+00, 1.010613E+00 
      24, 1.220208E+00, 1.010613E+00 
      25, 1.220204E+00, 1.010613E+00 
      26, 1.220202E+00, 1.010613E+00 
      27, 1.220201E+00, 1.010613E+00 
      28, 1.220200E+00, 1.010613E+00 
      29, 1.220199E+00, 1.010613E+00 
      30, 1.220199E+00, 1.010613E+00 
      31, 1.220199E+00, 1.010613E+00 
      32, 1.220199E+00, 1.010613E+00 
      33, 4.342989E+00, 1.000000E+00 
      34, 3.451594E+00, 1.002607E+00 
      35, 2.739103E+00, 1.005222E+00 
      36, 2.193653E+00, 1.007196E+00 
      37, 1.820013E+00, 1.008524E+00 
      38, 1.586764E+00, 1.009365E+00 
      39, 1.452097E+00, 1.009877E+00 
      40, 1.376864E+00, 1.010181E+00 
      41, 1.334609E+00, 1.010359E+00 
      42, 1.310734E+00, 1.010462E+00 
      43, 1.297220E+00, 1.010521E+00 
      44, 1.289577E+00, 1.010554E+00 
      45, 1.285262E+00, 1.010573E+00 
      46, 1.282833E+00, 1.010584E+00 
      47, 1.281468E+00, 1.010590E+00 
      48, 1.280704E+00, 1.010593E+00 
      49, 1.280276E+00, 1.010595E+00 
      50, 1.280038E+00, 1.010596E+00 
      51, 1.279905E+00, 1.010597E+00 
      52, 1.279830E+00, 1.010597E+00 
      53, 1.279789E+00, 1.010597E+00 
      54, 1.279766E+00, 1.010597E+00 
      55, 1.279753E+00, 1.010597E+00 
      56, 1.279746E+00, 1.010597E+00 
      57, 1.279742E+00, 1.010597E+00 
      58, 1.279740E+00, 1.010597E+00 
      59, 1.279739E+00, 1.010597E+00 
      60, 1.279738E+00, 1.010597E+00 
      61, 1.279738E+00, 1.010597E+00 
      62, 1.279738E+00, 1.010597E+00 
      63, 1.279738E+00, 1.010597E+00 
      64, 1.279737E+00, 1.010597E+00 
